uuid,answers,prediction,generation,correctness,paraphrases,prompts,predict_lemma,answer_lemmas
04dc00943c6cc89-4213e0e759e1bd8,"['bass guitar', 'bass', 'guitar']",bass,bass,,"('Mel Schacher was recognized for their prowess on the [MASK].', 'Mel Schacher is a [MASK] player.', 'Mel Schacher is capable of making music with the [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Mel Schacher was recognized for their prowess on the [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Mel Schacher is a [MASK] player.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Mel Schacher is capable of making music with the [MASK].\nA:')",['bass'],"[['bass', 'guitar'], ['bass'], ['guitar']]"
2d61d4eabdff50e-d261e6af92e9bdb,"['midfielder', 'MF', 'M', 'mid-fielder']",midfielder,midfielder,,"('Abou Diaby holds the role of [MASK] on the team.', 'Abou Diaby was given the [MASK] job.', 'Which position does Abou Diaby play in? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Abou Diaby holds the role of [MASK] on the team.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Abou Diaby was given the [MASK] job.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which position does Abou Diaby play in? [MASK].\nA:')",['midfielder'],"[['midfielder'], ['mf'], ['m'], ['mid', '-', 'fielder']]"
8982ceacc41f9b8-1b09811f25cf87b,"['actor', 'actress', 'actors', 'actresses']",actress,actress,,"('Haruko Sugimura is known as a [MASK] by profession.', ""What is Haruko Sugimura's profession? [MASK]."", 'Haruko Sugimura is famous for achievements as a [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Haruko Sugimura is known as a [MASK] by profession.\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What is Haruko Sugimura's profession? [MASK].\nA:"", 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Haruko Sugimura is famous for achievements as a [MASK].\nA:')",['actress'],"[['actor'], ['actress'], ['actor'], ['actress']]"
10e89570503fb47-c1c240ac2c732e2,"['Wiltshire', 'County of Wilts', 'WIL', 'County of Wiltshire', 'Wilts']",London,London,,"('Bowerhill is located at [MASK].', 'Bowerhill is nestled in the heart of [MASK].', 'Bowerhill lies within [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Bowerhill is located at [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Bowerhill is nestled in the heart of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Bowerhill lies within [MASK].\nA:')",['london'],"[['wiltshire'], ['county', 'of', 'wilts'], ['wil'], ['county', 'of', 'wiltshire'], ['wilt']]"
8982ceacc41f9b8-37c47594ebfd05e,"['politician', 'political leader', 'political figure', 'polit.', 'pol']",politician,politician,,"('Ian Khama was recognized for their exceptional contributions as a [MASK].', 'Ian Khama was acclaimed for their expertise as a [MASK].', 'Ian Khama is famous for achievements as a [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Ian Khama was recognized for their exceptional contributions as a [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Ian Khama was acclaimed for their expertise as a [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Ian Khama is famous for achievements as a [MASK].\nA:')",['politician'],"[['politician'], ['political', 'leader'], ['political', 'figure'], ['polit', '.'], ['pol']]"
2f6cd7e4e9d7572-35bd5949f2f5e93,"['English', 'English language', 'en', 'eng', 'French', 'French language', 'fr', 'fra', '(fr)']",Guernsey,Guernsey,,"('People from Jersey communicate officially in [MASK].', '[MASK] is spoken as an official language by people in Jersey.', '[MASK] recognizes Jersey as its official language.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: People from Jersey communicate officially in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is spoken as an official language by people in Jersey.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] recognizes Jersey as its official language.\nA:')",['guernsey'],"[['english'], ['english', 'language'], ['en'], ['eng'], ['french'], ['french', 'language'], ['fr'], ['fra'], ['(', 'fr', ')']]"
f75ddfe92cd9f8d-c05cc6430d8939e,"['Lincoln', 'Lincoln, Nebraska', 'Lincoln, NE']",The University of Nebraska–Lincoln,The University of Nebraska–Lincoln,,"('Who has Pinnacle Bank Arena under their name? [MASK].', 'Who is recognized as the owner of Pinnacle Bank Arena? [MASK].', 'Who owns Pinnacle Bank Arena? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Who has Pinnacle Bank Arena under their name? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Who is recognized as the owner of Pinnacle Bank Arena? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Who owns Pinnacle Bank Arena? [MASK].\nA:')","['the', 'university', 'of', 'nebraska', '–', 'lincoln']","[['lincoln'], ['lincoln', ',', 'nebraska'], ['lincoln', ',', 'ne']]"
2d61d4eabdff50e-bb794a398df48cd,"['quarterback', 'QB']",quarterback,quarterback,,"('Which position does Don Majkowski play in? [MASK].', 'Don Majkowski is a famous [MASK] player.', 'Don Majkowski is a player who plays as a [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which position does Don Majkowski play in? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Don Majkowski is a famous [MASK] player.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Don Majkowski is a player who plays as a [MASK].\nA:')",['quarterback'],"[['quarterback'], ['qb']]"
8982ceacc41f9b8-6676d2eaedb863f,"['journalist', 'journo']",engineer,engineer,,"('Tariq Saleh is known as a [MASK] by profession.', 'Tariq Saleh works as a [MASK].', 'Tariq Saleh is famous for achievements as a [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Tariq Saleh is known as a [MASK] by profession.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Tariq Saleh works as a [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Tariq Saleh is famous for achievements as a [MASK].\nA:')",['engineer'],"[['journalist'], ['journo']]"
3c925a742aa2513-7dd13edf7776b1f,"['Mexico City', 'Mexico D.F.', 'Ciudad de México', 'City of Mexico', 'Mexico City, Mexico', 'CDMX', 'Mexico', 'Warsaw', 'Warszawa', 'Varshe', 'Warschau', 'Varshava', 'Varšava', 'Varsó', 'Varsavia', 'Varsovie', 'Varsovia', 'Varšuva', 'Warsaw, Poland', 'Buenos Aires', 'Ciudad Autonoma de Buenos Aires', 'Buenos Aires city', 'Jakarta', 'Special Capital Region of Jakarta', 'JKT', 'Jakarta, Indonesia', 'Djakarta', 'Jacarta', 'Jakarta Province', 'Istanbul', 'Constantinople', 'Scarlet Apple', 'Tokyo', 'Tōkyō', 'Tôkyô', 'Tokyo-to', 'Tokyo Metropolitan prefecture', 'Tōkyō-to', 'Tôkyô-to', 'Tokyo Metropolis', 'Tokio', 'Tokyo Prefecture', 'Tokyo, Japan', 'Tokei', 'Tokyo (Japan)', 'Paris', 'City of Light', 'City of Love', 'Lutetia', 'London', 'London, UK', 'London, United Kingdom', 'London, England', 'London UK', 'London U.K.', 'Greater London', 'Londinium', 'Loñ', 'Lundenwic', 'Londinio', 'Londini', 'Londiniensium', 'Augusta', 'Trinovantum', 'Kaerlud', 'Karelundein', 'Lunden', 'Big Smoke', 'the Big Smoke', 'Lundenburh', 'Lundenburgh', 'Llyn Dain', 'Llan Dian', 'Londinion', 'Loniniensi', 'Lon.', 'Loñ.', 'Lond.', 'LDN', 'Los Angeles', 'Los Angeles, California', 'Pink City', 'The town of Our Lady the Queen of the Angels of the Little Portion', 'La La Land', 'Tinsel Town', 'City of Angels', 'City of Los Angeles', 'LA, California', 'L.A.', 'LA', 'Double Dubuque', 'Los Ángeles', 'Los Angeles, CA', 'Budapest', 'Buda Pest', 'Buda-Pest', 'Budapešť', 'Budapesta', 'Budapeszt', 'Buda', 'Ofen', 'Budín', 'Budim', 'Budon', 'Pest', 'Pešť', 'Pešta', 'Alt-Ofen', 'Budapest, Hungary', 'Buda-Pesth', 'Beijing', 'Peking', 'Beiping', 'Peiping', 'Yanjing', 'Zhongdu', 'Khanbaliq', 'BJ', 'Pekin', 'Shuntian', 'Shuntianfu', 'Shuntian Fu', 'Pe-king', ""Pei-p'ing"", 'Pei-ping', ""Peip'ing"", 'Pei-ching', 'Yan-ching', 'Yanking', 'Chung-tu', 'Chungtu', 'Khanbalik', ""Shun-t'ien"", 'Shun-tien', 'Tashkent', 'Toshkent', 'Chach', 'Choch', 'Shosh', 'Shash', 'Binkath', 'Tashkand', 'Moscow', 'Moskva', 'Moscow, Russia', 'Moskva Federal City, Russia', 'Moscow, USSR', 'Moskva, Russia', 'City of Moscow', 'Moscow, Russian Federation', 'Moscow, Soviet Union', 'Moscow, Russian SFSR', 'Москва', 'Moskva, Rossiya', 'Mosky', 'Moskovĭ', 'Moskvi', 'Moskve', 'Moskvë', 'Prague', 'Praha', 'Hlavní město Praha', 'City of Prague', 'Madrid', 'Madrid, Spain']",Munich,Munich,,"('Berlin has [MASK] as one of its sister cities.', 'As sister cities, Berlin and [MASK] have been advancing collectively.', 'The urban areas of Berlin and [MASK] are akin to twins.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Berlin has [MASK] as one of its sister cities.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: As sister cities, Berlin and [MASK] have been advancing collectively.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The urban areas of Berlin and [MASK] are akin to twins.\nA:')",['munich'],"[['mexico', 'city'], ['mexico', 'd.f.'], ['ciudad', 'de', 'méxico'], ['city', 'of', 'mexico'], ['mexico', 'city', ',', 'mexico'], ['cdmx'], ['mexico'], ['warsaw'], ['warszawa'], ['varshe'], ['warschau'], ['varshava'], ['varšava'], ['varsó'], ['varsavia'], ['varsovie'], ['varsovia'], ['varšuva'], ['warsaw', ',', 'poland'], ['buenos', 'aires'], ['ciudad', 'autonoma', 'de', 'buenos', 'aires'], ['buenos', 'aires', 'city'], ['jakarta'], ['special', 'capital', 'region', 'of', 'jakarta'], ['jkt'], ['jakarta', ',', 'indonesia'], ['djakarta'], ['jacarta'], ['jakarta', 'province'], ['istanbul'], ['constantinople'], ['scarlet', 'apple'], ['tokyo'], ['tōkyō'], ['tôkyô'], ['tokyo', '-', 'to'], ['tokyo', 'metropolitan', 'prefecture'], ['tōkyō', '-', 'to'], ['tôkyô', '-', 'to'], ['tokyo', 'metropolis'], ['tokio'], ['tokyo', 'prefecture'], ['tokyo', ',', 'japan'], ['tokei'], ['tokyo', '(', 'japan', ')'], ['paris'], ['city', 'of', 'light'], ['city', 'of', 'love'], ['lutetia'], ['london'], ['london', ',', 'uk'], ['london', ',', 'united', 'kingdom'], ['london', ',', 'england'], ['london', 'uk'], ['london', 'u.k.'], ['greater', 'london'], ['londinium'], ['loñ'], ['lundenwic'], ['londinio'], ['londini'], ['londiniensium'], ['augusta'], ['trinovantum'], ['kaerlud'], ['karelundein'], ['lunden'], ['big', 'smoke'], ['the', 'big', 'smoke'], ['lundenburh'], ['lundenburgh'], ['llyn', 'dain'], ['llan', 'dian'], ['londinion'], ['loniniensi'], ['lon', '.'], ['loñ', '.'], ['lond', '.'], ['ldn'], ['los', 'angeles'], ['los', 'angeles', ',', 'california'], ['pink', 'city'], ['the', 'town', 'of', 'our', 'lady', 'the', 'queen', 'of', 'the', 'angels', 'of', 'the', 'little', 'portion'], ['la', 'la', 'land'], ['tinsel', 'town'], ['city', 'of', 'angels'], ['city', 'of', 'los', 'angeles'], ['la', ',', 'california'], ['l.a.'], ['la'], ['double', 'dubuque'], ['los', 'ángeles'], ['los', 'angeles', ',', 'ca'], ['budapest'], ['buda', 'pest'], ['buda', '-', 'pest'], ['budapešť'], ['budapesta'], ['budapeszt'], ['buda'], ['ofen'], ['budín'], ['budim'], ['budon'], ['pest'], ['pešť'], ['pešta'], ['alt', '-', 'ofen'], ['budapest', ',', 'hungary'], ['buda', '-', 'pesth'], ['beijing'], ['peking'], ['beipe'], ['peiping'], ['yanje'], ['zhongdu'], ['khanbaliq'], ['bj'], ['pekin'], ['shuntian'], ['shuntianfu'], ['shuntian', 'fu'], ['pe', '-', 'king'], ['pei', '-', ""p'ing""], ['pei', '-', 'ping'], [""peip'e""], ['pei', '-', 'ching'], ['yan', '-', 'ching'], ['yank'], ['chung', '-', 'tu'], ['chungtu'], ['khanbalik'], ['shun', '-', ""t'ien""], ['shun', '-', 'tien'], ['tashkent'], ['toshkent'], ['chach'], ['choch'], ['shosh'], ['shash'], ['binkath'], ['tashkand'], ['moscow'], ['moskva'], ['moscow', ',', 'russia'], ['moskva', 'federal', 'city', ',', 'russia'], ['moscow', ',', 'ussr'], ['moskva', ',', 'russia'], ['city', 'of', 'moscow'], ['moscow', ',', 'russian', 'federation'], ['moscow', ',', 'soviet', 'union'], ['moscow', ',', 'russian', 'sfsr'], ['москва'], ['moskva', ',', 'rossiya'], ['mosky'], ['moskovĭ'], ['moskvi'], ['moskve'], ['moskvë'], ['prague'], ['praha'], ['hlavní', 'město', 'praha'], ['city', 'of', 'prague'], ['madrid'], ['madrid', ',', 'spain']]"
8b0e7ee614edf06-9c0cab1dc53e1d3,"['Motown', 'Motown Records']",Motown,Motown,,"('Baby I Need Your Loving released their work via the [MASK] music label.', 'Baby I Need Your Loving is represented by music label [MASK].', 'Which music label represents Baby I Need Your Loving? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Baby I Need Your Loving released their work via the [MASK] music label.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Baby I Need Your Loving is represented by music label [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which music label represents Baby I Need Your Loving? [MASK].\nA:')",['motown'],"[['motown'], ['motown', 'records']]"
e772dad2b624394-da2881ff9e47b66,['Heidelberg'],Germany,Germany,,"('The birth of August Kopff occurred in [MASK].', 'August Kopff was born in [MASK].', 'In what area was August Kopff originally from? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The birth of August Kopff occurred in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: August Kopff was born in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: In what area was August Kopff originally from? [MASK].\nA:')",['germany'],[['heidelberg']]
