uuid,answers,prediction,generation,correctness,paraphrases,prompts,predict_lemma,answer_lemmas
5e2fdfafa474dbe-71e54f0a82d37fc,"['Melbourne', 'Melbourne, Victoria', 'Melbourne, Australia', 'Greater Melbourne', 'Melbourne, AUS', 'Naarm', 'Melbourne, Victoria, Australia', 'Melbourne, VIC', 'Melbourne, VIC, Australia', 'Narrm']",Australia,"Australia

Q: The [MASK] of the",,"(""[MASK] is recognized as the setting for TISM's formation."", 'TISM launched their career within [MASK].', 'TISM is created in [MASK].')","(""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is recognized as the setting for TISM's formation.\nA:"", 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: TISM launched their career within [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: TISM is created in [MASK].\nA:')",['australia'],"[['melbourne'], ['melbourne', ',', 'victoria'], ['melbourne', ',', 'australia'], ['great', 'melbourne'], ['melbourne', ',', 'aus'], ['naarm'], ['melbourne', ',', 'victoria', ',', 'australia'], ['melbourne', ',', 'vic'], ['melbourne', ',', 'vic', ',', 'australia'], ['narrm']]"
782f4ee9a1f6d31-9b4ec93259e1a57,"['abbot', 'Abbess']",Pope,"Pope

Q: The [MASK] of the",,"('The political designation [MASK] has been assigned to Abel of Reims.', 'What role is Abel of Reims in? [MASK].', 'Abel of Reims has been assigned the role of [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The political designation [MASK] has been assigned to Abel of Reims.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What role is Abel of Reims in? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Abel of Reims has been assigned the role of [MASK].\nA:')",['pope'],"[['abbot'], ['abbess']]"
8982ceacc41f9b8-efe6e6f0cd234ad,['jockey'],pianist,"pianist

Q: The [MASK] of",,"('Pat Valenzuela was lauded for their skill as a [MASK].', 'Pat Valenzuela is recognized as a [MASK].', 'Pat Valenzuela has risen to fame through their accomplishments as a [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Pat Valenzuela was lauded for their skill as a [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Pat Valenzuela is recognized as a [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Pat Valenzuela has risen to fame through their accomplishments as a [MASK].\nA:')",['pianist'],[['jockey']]
9e74549729da44f-13ac1c8c8d38395,"['Italian', 'it', 'Italiano', 'Italian language']",Inuktitut,"Inuktitut

Q: The [MASK",,"('The Stolen Children was first produced in the [MASK] tongue.', 'The Stolen Children was originated in the language of [MASK].', 'The [MASK] dialect is the medium in which The Stolen Children was crafted.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The Stolen Children was first produced in the [MASK] tongue.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The Stolen Children was originated in the language of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The [MASK] dialect is the medium in which The Stolen Children was crafted.\nA:')",['inuktitut'],"[['italian'], ['it'], ['italiano'], ['italian', 'language']]"
e772dad2b624394-eb041cf634a3138,"['Beirut', 'Beyrout']",Lebanon,"Lebanon

Q: The [MASK] of the",,"('Where exactly was Saeb Salam delivered into the world? [MASK].', '[MASK] saw the emergence of Saeb Salam.', 'Saeb Salam’s birth was registered in [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Where exactly was Saeb Salam delivered into the world? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] saw the emergence of Saeb Salam.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Saeb Salam’s birth was registered in [MASK].\nA:')",['lebanon'],"[['beirut'], ['beyrout']]"
ed4f28179da81b9-22cef863ec9e494,"['Apple', 'Apple Computer, Inc.', 'Apple Computer Inc', 'Apple Incorporated', 'Apple Computer Incorporated', 'Apple, Inc', 'Apple Computer Inc.', 'Apple Inc.', 'AAPL', 'Apple Inc. (Cupertino, CA)']",Apple,"Apple

Q: The [MASK] of the",,"('The corporation [MASK] is notable for its MacBook Air offerings.', 'Which firm is credited with the creation of MacBook Air? [MASK].', ""[MASK]'s company is responsible for making MacBook Air."")","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The corporation [MASK] is notable for its MacBook Air offerings.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which firm is credited with the creation of MacBook Air? [MASK].\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK]'s company is responsible for making MacBook Air.\nA:"")",['apple'],"[['apple'], ['apple', 'computer', ',', 'inc.'], ['apple', 'computer', 'inc'], ['apple', 'incorporated'], ['apple', 'computer', 'incorporated'], ['apple', ',', 'inc'], ['apple', 'computer', 'inc.'], ['apple', 'inc.'], ['aapl'], ['apple', 'inc.', '(', 'cupertino', ',', 'ca', ')']]"
5e2fdfafa474dbe-d912c75f5ba0818,"['Philadelphia', 'Philly', 'City of Brotherly Love', 'Cradle of Liberty', 'Philadelphia, Pennsylvania', 'City of Philadelphia', 'Philadelphia, PA', 'Philadelphia, Pa.']",Philadelphia,"Philadelphia

Q: The [MASK] of the",,"('Disco Biscuits embarked on their professional endeavors in [MASK].', '[MASK] is the birthplace of Disco Biscuits.', 'What is the place of origin for Disco Biscuits? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Disco Biscuits embarked on their professional endeavors in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the birthplace of Disco Biscuits.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What is the place of origin for Disco Biscuits? [MASK].\nA:')",['philadelphia'],"[['philadelphia'], ['philly'], ['city', 'of', 'brotherly', 'love'], ['cradle', 'of', 'liberty'], ['philadelphia', ',', 'pennsylvania'], ['city', 'of', 'philadelphia'], ['philadelphia', ',', 'pa'], ['philadelphia', ',', 'pa.']]"
1778874fd378533-ecb31700dcbcf36,"['Japan', 'State of Japan', 'Land of the Rising Sun', 'Nihon', 'Nippon', 'JP', 'Nippon-koku', 'Nihon-koku', 'JPN', 'JAP', 'JA', '🇯🇵', 'Iapan', 'Iapon', 'Land of Rising Sun']",Tokyo,"Tokyo

Q: The [MASK] of the",,"('The base for Clover Studio was established in [MASK].', 'The principal office of Clover Studio can be found in [MASK].', ""Where is the central hub for Clover Studio's operations? [MASK]."")","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The base for Clover Studio was established in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The principal office of Clover Studio can be found in [MASK].\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Where is the central hub for Clover Studio's operations? [MASK].\nA:"")",['tokyo'],"[['japan'], ['state', 'of', 'japan'], ['land', 'of', 'the', 'rise', 'sun'], ['nihon'], ['nippon'], ['jp'], ['nippon', '-', 'koku'], ['nihon', '-', 'koku'], ['jpn'], ['jap'], ['ja'], ['🇯', '🇵'], ['iapan'], ['iapon'], ['land', 'of', 'rise', 'sun']]"
04dc00943c6cc89-dcd903c18ce8fd8,['clarinet'],piano,"piano

Q: The [MASK] of the",,"('Lucio Dalla is trained to use the [MASK] in concerts.', 'Lucio Dalla has the proficiency to play the [MASK].', 'Lucio Dalla has mastered the [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Lucio Dalla is trained to use the [MASK] in concerts.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Lucio Dalla has the proficiency to play the [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Lucio Dalla has mastered the [MASK].\nA:')",['piano'],[['clarinet']]
099aebbcc1f2017-fb1b21a62ab8582,"['Madrid', 'Madrid, Spain', 'Rivas-Vaciamadrid']",Madrid,"Madrid

Q: The [MASK] of the",,"('San Fernando de Henares is connected to [MASK] by a border.', '[MASK] lies next to San Fernando de Henares.', 'Which state is contiguous with San Fernando de Henares? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: San Fernando de Henares is connected to [MASK] by a border.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] lies next to San Fernando de Henares.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which state is contiguous with San Fernando de Henares? [MASK].\nA:')",['madrid'],"[['madrid'], ['madrid', ',', 'spain'], ['rivas', '-', 'vaciamadrid']]"
04dc00943c6cc89-94013e3e878cc17,"['guitar', 'mandolin', 'Brescian mandolin', 'Cremonese mandolin', 'flat-backed mandolin', 'Genoese mandolin', 'Lombardian mandolin', 'Milanese mandolin', 'Florentine mandolin', 'Tuscan mandolin', 'Brazilian bandolim', 'mandoline', 'banjo']",mandolin,"mandolin

Q: The [MASK] of",,"('Chris Thile is skilled at playing the [MASK].', 'What kind of instrument is Chris Thile adept at playing? [MASK].', 'Chris Thile has chosen [MASK] as their musical companion.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Chris Thile is skilled at playing the [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What kind of instrument is Chris Thile adept at playing? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Chris Thile has chosen [MASK] as their musical companion.\nA:')",['mandolin'],"[['guitar'], ['mandolin'], ['brescian', 'mandolin'], ['cremonese', 'mandolin'], ['flat', '-', 'back', 'mandolin'], ['genoese', 'mandolin'], ['lombardian', 'mandolin'], ['milanese', 'mandolin'], ['florentine', 'mandolin'], ['tuscan', 'mandolin'], ['brazilian', 'bandolim'], ['mandoline'], ['banjo']]"
9e74549729da44f-a54cb5f52fdff30,"['English', 'English language', 'en', 'eng']",English,"English

Q: The [MASK] of the",,"('The construction of Good Morning America involved the use of [MASK] as the language.', 'What was the first language of Good Morning America? [MASK].', 'The work Good Morning America is presented in the [MASK] linguistic style.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The construction of Good Morning America involved the use of [MASK] as the language.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What was the first language of Good Morning America? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The work Good Morning America is presented in the [MASK] linguistic style.\nA:')",['english'],"[['english'], ['english', 'language'], ['en'], ['eng']]"
2d61d4eabdff50e-b8e03ca2196e5da,"['quarterback', 'QB']",quarterback,"quarterback

Q: The [MASK] of the",,"('Zac Robinson occupies the [MASK] role on the team.', 'Zac Robinson is acclaimed for their performance in [MASK].', 'Zac Robinson has built a reputation as a skilled [MASK] player.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Zac Robinson occupies the [MASK] role on the team.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Zac Robinson is acclaimed for their performance in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Zac Robinson has built a reputation as a skilled [MASK] player.\nA:')",['quarterback'],"[['quarterback'], ['qb']]"
ed4f28179da81b9-212093329c949c5,"['Fiat', 'Fiat Automobiles S.p.A.', 'Torino Italian Automobile Manufacturer', 'Fiat Automobiles', 'Alfa Romeo', 'Alfa Romeo Automobiles S.p.A.', 'Alfa Romeo Automobiles']",Fiat,"Fiat

Q: The [MASK] of the",,"('Alfa Romeo 75 is a merchandise manufactured by [MASK].', 'Which business made Alfa Romeo 75? [MASK].', 'What is the name of the company that manufactured Alfa Romeo 75? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Alfa Romeo 75 is a merchandise manufactured by [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which business made Alfa Romeo 75? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What is the name of the company that manufactured Alfa Romeo 75? [MASK].\nA:')",['fiat'],"[['fiat'], ['fiat', 'automobiles', 's.p', '.', 'a.'], ['torino', 'italian', 'automobile', 'manufacturer'], ['fiat', 'automobiles'], ['alfa', 'romeo'], ['alfa', 'romeo', 'automobiles', 's.p', '.', 'a.'], ['alfa', 'romeo', 'automobiles']]"
