uuid,answers,prediction,generation,correctness,paraphrases,prompts,predict_lemma,answer_lemmas
249f72510458cbd-22d582aaba65302,"['Bern', 'Berne', 'city of Bern', 'Berna']",Geneva,Geneva,,"('[MASK] is the place where Giuseppe Motta worked.', 'Where did Giuseppe Motta work? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the place where Giuseppe Motta worked.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Where did Giuseppe Motta work? [MASK].\nA:')",['geneva'],"[['bern'], ['berne'], ['city', 'of', 'bern'], ['berna']]"
dba688a59d61da0-9c0b2b45e7a1b14,"['Greece', 'Hellenic Republic', 'Hellas', 'gr', 'el', '🇬🇷', 'Greek Republic', 'GRE', 'Ellada', 'Greek']",Greece,Greece,,"('Atromitos Piraeus F.C. can be found within the borders of [MASK].', 'The location of Atromitos Piraeus F.C. is in country [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Atromitos Piraeus F.C. can be found within the borders of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The location of Atromitos Piraeus F.C. is in country [MASK].\nA:')",['greece'],"[['greece'], ['hellenic', 'republic'], ['hellas'], ['gr'], ['el'], ['🇬', '🇷'], ['greek', 'republic'], ['gre'], ['ellada'], ['greek']]"
063b8ff279d9e5d-c703dd9b5615b85,"['French', 'French language', 'fr', 'fra', '(fr)']",French,French,,"('[MASK] is the mother tongue of Muriel Barbery.', 'Muriel Barbery was first taught to communicate in [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the mother tongue of Muriel Barbery.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Muriel Barbery was first taught to communicate in [MASK].\nA:')",['french'],"[['french'], ['french', 'language'], ['fr'], ['fra'], ['(', 'fr', ')']]"
04dc00943c6cc89-b2071dfa4bc5289,['guitar'],guitar,guitar,,"('Cary Hudson engages in the performance of [MASK].', 'On what instrument can Cary Hudson be heard performing? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Cary Hudson engages in the performance of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: On what instrument can Cary Hudson be heard performing? [MASK].\nA:')",['guitar'],[['guitar']]
2d61d4eabdff50e-8dde7efae2349e5,"['midfielder', 'MF', 'M', 'mid-fielder']",striker,striker,,"('Kalu Uche has the [MASK] as their designated position on the field.', 'Kalu Uche is a player who plays as a [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Kalu Uche has the [MASK] as their designated position on the field.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Kalu Uche is a player who plays as a [MASK].\nA:')",['striker'],"[['midfielder'], ['mf'], ['m'], ['mid', '-', 'fielder']]"
f75ddfe92cd9f8d-c0d78a7878ae71d,"['Berlin', 'Berlin, Germany', 'Berlin (Germany)', 'DE-BE']",Berlin,Berlin,,"('Who owns Deutschlandhalle? [MASK].', ""Deutschlandhalle is a part of [MASK]'s assets."")","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Who owns Deutschlandhalle? [MASK].\nA:', ""Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Deutschlandhalle is a part of [MASK]'s assets.\nA:"")",['berlin'],"[['berlin'], ['berlin', ',', 'germany'], ['berlin', '(', 'germany', ')'], ['de', '-', 'be']]"
249f72510458cbd-fffbc4fe380419b,"['Bologna', 'Bologna, Italy']",Italy,Italy,,"('Antonio Bertoloni used to carry out their professional duties in [MASK].', '[MASK] is the place where Antonio Bertoloni worked.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Antonio Bertoloni used to carry out their professional duties in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is the place where Antonio Bertoloni worked.\nA:')",['italy'],"[['bologna'], ['bologna', ',', 'italy']]"
5b4a1f383f1a62f-c04eb9a3e175ba0,"['France', 'fr', 'Republic of France', 'French Republic', 'FRA', 'the Hexagon']",1965,1965,,"('Where was French Development Agency first developed? [MASK].', 'French Development Agency first appeared in [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Where was French Development Agency first developed? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: French Development Agency first appeared in [MASK].\nA:')",['1965'],"[['france'], ['fr'], ['republic', 'of', 'france'], ['french', 'republic'], ['fra'], ['the', 'hexagon']]"
f75ddfe92cd9f8d-d8d0d01cd99655c,"['Karachi', 'Heart of Pakistan', 'The Lighting City', 'Kurrachee']",The people of the city of Kigali.,The people of the city of Kigali.,,"('To whom does Peoples Football Stadium belong? [MASK].', 'Who is the owner of Peoples Football Stadium? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: To whom does Peoples Football Stadium belong? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Who is the owner of Peoples Football Stadium? [MASK].\nA:')","['the', 'people', 'of', 'the', 'city', 'of', 'kigali', '.']","[['karachi'], ['heart', 'of', 'pakistan'], ['the', 'lighting', 'city'], ['kurrachee']]"
703b74b9c96d4e5-04904ba4c44c547,"['Antarctica', 'Antarctic Selection']",Asia,Asia,,"('Sevtopolis Peak is located on the continent of [MASK].', 'Sevtopolis Peak is placed on the continent of [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Sevtopolis Peak is located on the continent of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Sevtopolis Peak is placed on the continent of [MASK].\nA:')",['asia'],"[['antarctica'], ['antarctic', 'selection']]"
3c925a742aa2513-cf017cdf3bc32be,"['Montreal', 'Montréal', 'City of Montreal', 'Ville de Montréal', 'Ville de Montreal', 'Montreal, Quebec', 'Montreal, Canada', 'Seattle', 'Seattle, Washington', 'Seattle, WA', 'Duwamps', 'New York Alki']",Tel Aviv,Tel Aviv,,"('Beersheba and [MASK] have been twinned as cities.', 'Beersheba and [MASK] are sister cities that have been developing together.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Beersheba and [MASK] have been twinned as cities.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Beersheba and [MASK] are sister cities that have been developing together.\nA:')","['tel', 'aviv']","[['montreal'], ['montréal'], ['city', 'of', 'montreal'], ['ville', 'de', 'montréal'], ['ville', 'de', 'montreal'], ['montreal', ',', 'quebec'], ['montreal', ',', 'canada'], ['seattle'], ['seattle', ',', 'washington'], ['seattle', ',', 'wa'], ['duwamp'], ['new', 'york', 'alki']]"
782f4ee9a1f6d31-02157ab38489dde,['bishop'],inventor,inventor,,"('Fausto Veranzio has the position of [MASK].', 'What position does Fausto Veranzio hold? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Fausto Veranzio has the position of [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: What position does Fausto Veranzio hold? [MASK].\nA:')",['inventor'],[['bishop']]
fd915def246a0be-b138bbb7d4a4731,"['physiology', 'biochemistry', 'biological chemistry']",biochemistry,biochemistry,,"('Albrecht Kossel has a profound effect on [MASK].', 'Albrecht Kossel works in the field of [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Albrecht Kossel has a profound effect on [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Albrecht Kossel works in the field of [MASK].\nA:')",['biochemistry'],"[['physiology'], ['biochemistry'], ['biological', 'chemistry']]"
2f6cd7e4e9d7572-556a7b465b0868b,"['French', 'French language', 'fr', 'fra', '(fr)']",English,English,,"('[MASK] recognizes World Trade Organization as its official language.', '[MASK] is spoken as an official language by people in World Trade Organization.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] recognizes World Trade Organization as its official language.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] is spoken as an official language by people in World Trade Organization.\nA:')",['english'],"[['french'], ['french', 'language'], ['fr'], ['fra'], ['(', 'fr', ')']]"
dba688a59d61da0-1f88cd30784a5f9,"['Ethiopia', 'Federal Democratic Republic of Ethiopia', 'et', '🇪🇹', 'ETH']",Mali,Mali,,"('Which country is Were Ilu located? [MASK].', 'Were Ilu is in the country [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which country is Were Ilu located? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Were Ilu is in the country [MASK].\nA:')",['mali'],"[['ethiopia'], ['federal', 'democratic', 'republic', 'of', 'ethiopia'], ['et'], ['🇪', '🇹'], ['eth']]"
3c925a742aa2513-164e8d8886428a6,"['Prague', 'Praha', 'Hlavní město Praha', 'City of Prague']",Turin,Turin,,"('Trento counts [MASK] among its sister cities.', 'The city of Trento is twinned with [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Trento counts [MASK] among its sister cities.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: The city of Trento is twinned with [MASK].\nA:')",['turin'],"[['prague'], ['praha'], ['hlavní', 'město', 'praha'], ['city', 'of', 'prague']]"
e772dad2b624394-7fca5c11b7195f6,"['Berlin', 'Berlin, Germany', 'Berlin (Germany)', 'DE-BE']",Russia,Russia,,"('Dmitri Nabokov commenced their journey of life in [MASK].', 'Dmitri Nabokov started their life in [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Dmitri Nabokov commenced their journey of life in [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Dmitri Nabokov started their life in [MASK].\nA:')",['russia'],"[['berlin'], ['berlin', ',', 'germany'], ['berlin', '(', 'germany', ')'], ['de', '-', 'be']]"
8982ceacc41f9b8-0db9014e0cb2934,"['singer-songwriter', 'singer songwriter', 'singer/songwriter', 'actor', 'actress', 'actors', 'actresses']",singer,singer,,"('Ledisi was lauded for their skill as a [MASK].', 'Ledisi is officially a [MASK] in the field of work.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Ledisi was lauded for their skill as a [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Ledisi is officially a [MASK] in the field of work.\nA:')",['singer'],"[['singer', '-', 'songwriter'], ['singer', 'songwriter'], ['singer', '/', 'songwriter'], ['actor'], ['actress'], ['actor'], ['actress']]"
5d09424876ba7f4-53142c5abbef420,"['CBS', 'Columbia Broadcasting System', 'Eye Network', 'Tiffany Network', 'Black Rock']",3D,3D,,"('[MASK] served as the first platform for Ark II.', 'Ark II was initially launched on [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] served as the first platform for Ark II.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Ark II was initially launched on [MASK].\nA:')",['3d'],"[['cbs'], ['columbia', 'broadcasting', 'system'], ['eye', 'network'], ['tiffany', 'network'], ['black', 'rock']]"
8b0e7ee614edf06-0f80eb7677a1cd5,"['Capitol Records', 'Capitol', 'EMI', 'EMI Music', 'EMI (United Kingdom)', 'EMI Records', 'EMI Records Limited', 'EMI Records Ltd.', 'EMI Records, Ltd.', 'EMI Records Inc.']",Virgin,Virgin,,"('Which music label represents Medazzaland? [MASK].', 'Which music label has signed Medazzaland? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which music label represents Medazzaland? [MASK].\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which music label has signed Medazzaland? [MASK].\nA:')",['virgin'],"[['capitol', 'records'], ['capitol'], ['emi'], ['emi', 'music'], ['emi', '(', 'united', 'kingdom', ')'], ['emi', 'records'], ['emi', 'records', 'limited'], ['emi', 'records', 'ltd.'], ['emi', 'records', ',', 'ltd.'], ['emi', 'records', 'inc.']]"
5d09424876ba7f4-4d20ff6fe3d089e,"['NBC', 'National Broadcasting Company']",NBC,NBC,,"('[MASK] was the launching pad for Screen Directors Playhouse.', '[MASK] was where Screen Directors Playhouse was first televised.')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] was the launching pad for Screen Directors Playhouse.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: [MASK] was where Screen Directors Playhouse was first televised.\nA:')",['nbc'],"[['nbc'], ['national', 'broadcasting', 'company']]"
2d61d4eabdff50e-46f2d9afb42eeb7,"['midfielder', 'MF', 'M', 'mid-fielder']",right,right,,"('Stefano Fiore has assumed the [MASK] responsibilities.', 'Which position does Stefano Fiore play in? [MASK].')","('Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Stefano Fiore has assumed the [MASK] responsibilities.\nA:', 'Based on the context, predict the [MASK] in the sentence in one word.\n\nQ: [MASK] is the higher-level concept of adit.\nA: tunnel\n\nQ: Marty Ehrlich became known as a [MASK] player.\nA: saxophone\n\nQ: Officially, the people living in Basel use the language [MASK] for communication.\nA: German\n\nQ: [MASK] consists of Mount Makiling.\nA: Luzon\n\nQ: Iowa and [MASK] are neighboring countries.\nA: Wisconsin\n\nQ: Which position does Stefano Fiore play in? [MASK].\nA:')",['right'],"[['midfielder'], ['mf'], ['m'], ['mid', '-', 'fielder']]"
